student_id,"In your own words, what kinds of tasks would you use this model for?",How likely are you to use this model for academic tasks?,Which types of tasks do you feel this model handles best? (Select all that apply.),"Based on your experience, how often has this model given you a response that felt suboptimal?",For which types of tasks do you feel this model tends to give suboptimal responses? (Select all that apply.),"Think of one task where this model gave you a suboptimal response. What did the response look like, and why did you find it suboptimal?",How often do you expect this model to provide responses with references or supporting evidence?,How often do you verify this model's responses?,"When you verify a response from this model, how do you usually go about it?",label
120,"I use it for task planning, course notes skeletons and optimizing professional social media posts",4 — Likely,"Writing or debugging code,Data processing or analysis,Explaining complex concepts simply,Converting content between formats (e.g., LaTeX),Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas",4 — Often,"Math computations,Converting content between formats (e.g., LaTeX),Writing or editing essays/reports","[THIS MODEL] is really bad at high level math problems and often performs sub-optimally on even simple tricky problems. It will often not follow the logic specified in the prompt, deviate from the theorems listed and go off on a completely different tangent. It struggles a lot with proofs, even simple ones.",4 — Often,5 — Very often,"I usually follow the sources, verify they are legitimate. Otherwise, when it is doing a task like reading from a PDF / an excel file, I always double check before making any estimations on figures / important information",ChatGPT
120,"[THIS MODEL] is particularly good with math and coding, so I've used it to assist with coding and understanding complex mathematical problems and simplify it down.",4 — Likely,"Math computations,Writing or debugging code,Data processing or analysis,Explaining complex concepts simply",3 — Sometimes,"Math computations,Explaining complex concepts simply","It does mess up decimal points very often, like rounding a figure. Even with simple math problems like calculating the interest on a principle amount, it will often mess up the rounding to the nearest digit part even when specified explicitly. It also estimates calculations to a very high extent such that the final answer has a large margin of error.",2 — Rarely,4 — Often,"Check the calculations manually, go through the solutions and verify if it logically follows and makes sense",Claude
120,"Image generation, email template creation, email sorting and coding",2 — Unlikely,"Data processing or analysis,Converting content between formats (e.g., LaTeX),Drafting professional text (e.g., emails, résumés)",4 — Often,"Math computations,Writing or debugging code,Explaining complex concepts simply,Converting content between formats (e.g., LaTeX)","[THIS MODEL] is also pretty bad at math, gives suboptimal answers and does not follow detailed processes. It almost always tries to find the shortest way to get to the final answer which is more often than not incorrect, and it generally also struggles to follow prompts in terms of proof writing",3 — Sometimes,4 — Often,"Checking the sources, making sense of the response, analyzing it myself",Gemini
122,"I would use [THIS MODEL] for text-based tasks, such as analyzing data, summarizing articles, or brainstorming ideas. It’s also useful for learning and studying, since it can explain concepts in simpler terms or generate practice questions. Beyond academics, I’d use it for creative purposes like coming up with story ideas and for practical tasks such as preparing for interviews.",3 — Neutral / Unsure,"Data processing or analysis,Explaining complex concepts simply,Converting content between formats (e.g., LaTeX),Brainstorming or generating creative ideas",4 — Often,"Math computations,Writing or debugging code,Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés)","One time, I asked [THIS MODEL] to solve a multi-step math problem, and while the explanation looked detailed, the final numeric answer was wrong because it skipped a calculation step. The response was suboptimal because it sounded confident and well-written, but the small error in arithmetic made the whole solution misleading.",2 — Rarely,4 — Often,"When I verify a response from [THIS MODEL], I usually cross-check it with reliable sources. For factual or technical content, I’ll look up the information on trusted websites, textbooks, or documentation. If it’s a math problem, I’ll redo the steps myself to see if it works. That way, I can confirm whether the output is accurate or if it needs correction.",ChatGPT
122,"I would use [THIS MODEL] for tasks that require reading and summarization, like condensing long articles or analyzing documents. It’s also useful for writing assistance, such as drafting professional emails or reports. I might also use it for open-ended conversations or creative writing because it often produces thoughtful and structured responses.",2 — Unlikely,"Data processing or analysis,Explaining complex concepts simply,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas",3 — Sometimes,"Math computations,Writing or debugging code,Converting content between formats (e.g., LaTeX)","One task where [THIS MODEL] gave a suboptimal response was helping me format my math notes in LaTeX. The response included the correct symbols, but the code was messy and sometimes didn’t compile without edits. It was suboptimal because I had to spend extra time fixing the formatting instead of focusing on the content itself.",3 — Sometimes,4 — Often,"I would verify the model’s response by cross-checking it with trusted sources such as textbooks, lecture notes, or reputable websites. For technical tasks like math, I would rework the steps myself to ensure that the response is accurate before I rely on it.",Claude
122,"I would use [THIS MODEL] for general conversation or tasks that involve data analysis. It seems useful for research-style questions, quick fact-finding, and creating summaries. I would also use it for brainstorming ideas or exploring creative tasks.",3 — Neutral / Unsure,"Data processing or analysis,Explaining complex concepts simply,Writing or editing essays/reports,Brainstorming or generating creative ideas",3 — Sometimes,"Math computations,Writing or debugging code,Converting content between formats (e.g., LaTeX),Drafting professional text (e.g., emails, résumés)","One task where [THIS MODEL] usually gives a suboptimal response is drafting a professional email. In my experience, the responses are generally polite and grammatically correct, but they sound too generic and lack the specific tone that I need for the situation. It is suboptimal because it requires me to rewrite parts of the email to make it sound authentic and tailored.",4 — Often,4 — Often,"I would verify the model’s response by checking the sources it references in its answers. If no sources are provided, I would look up the information independently using trusted materials like textbooks or reputable websites.",Gemini
123,I would use this for rewording prose and evaluating real-world probabilities.,3 — Neutral / Unsure,"Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés)",5 — Very often,"Math computations,Writing or debugging code,Brainstorming or generating creative ideas","The response provided an answer to my prompt, but it kept providing me with incorrect mathematical calculations.",2 — Rarely,5 — Very often,"If it's a math question, I usually verify through my own working or online calculators. If it's a statement, I fact-check using Google.",ChatGPT
123,I would use this for more technical and analytical questions.,2 — Unlikely,"Math computations,Writing or debugging code,Data processing or analysis",3 — Sometimes,"Writing or debugging code,Explaining complex concepts simply","The response was lines of code for a very specific design I wanted for a webpage. Regardless of how much I rephrased my prompt, it was unable to incorporate all the details I wanted into the code.",2 — Rarely,3 — Sometimes,I fact-check using Google.,Claude
123,I would use it for more creative or open-ended tasks.,1 — Not at all likely,"Explaining complex concepts simply,Brainstorming or generating creative ideas",2 — Rarely,"Math computations,Writing or debugging code",The response was about a specific procedure and the weeks needed for recovery. It was way off on the range of weeks.,2 — Rarely,1 — Never,I do not verify the model's response.,Gemini
135,"I would use [THIS MODEL] for summarizing material, providing structures for writing, emails, and interview preparations. Additionally, I believe this model is great for explaining formulas; such as explaining what each term means and their role.",4 — Likely,"Explaining complex concepts simply,Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas",3 — Sometimes,"Math computations,Converting content between formats (e.g., LaTeX)","Sometimes when I ask it how it arrives to the final answer, it shows incorrect work, but still results in the right answer. Example: ""x + 4 = 6, x = 5"" obviously the questions I ask are more complex, but it can't recognize that the answer is incorrect by itself.",4 — Often,4 — Often,"I usually do a google search, look at the material I am currently studying (lecture slides) or ask the same question to another model.",ChatGPT
135,I used [THIS MODEL] to answer questions about general problems I face and explanations of idioms and such.,2 — Unlikely,Explaining complex concepts simply,3 — Sometimes,"Math computations,Writing or debugging code","Writing code with [THIS MODEL] is less optimal than the other models, as it is less details and usually doesn't offer an explanation for its approaches unless asked for.",2 — Rarely,2 — Rarely,Compare with responses from other models and check with Google searches.,Claude
135,"I also use [THIS MODEL] for math computation and coding. In my experience, it provides also better quality citations and resources for research.",4 — Likely,"Math computations,Writing or debugging code,Data processing or analysis,Writing or editing essays/reports,Brainstorming or generating creative ideas",3 — Sometimes,"Math computations,Writing or debugging code",The main instances of [THIS MODEL] providing a suboptimal response is when again computing math and manipulating formulas/proofs. It brute forces the final result even though it didn't get there through the steps.,5 — Very often,4 — Often,"Compare with [ANOTHER MODEL]/Deepseek, Google search, and match with the lecture slides that I am studying if I am currently trying to summarize the material.",Gemini
142,"[THIS MODEL] is a good all purpose GenAI model with widespread adoptions and plenty of documentation and users. It is good at coding, interpreting, analyzing, and summarizing content for the purposes of learning or projects. [THIS MODEL] is great for explaining concepts, creating lesson plans, exploring new ideas, debugging code, writing code, and converting content between languages in coding and spoken/written languages.",4 — Likely,"Math computations,Writing or debugging code,Data processing or analysis,Converting content between formats (e.g., LaTeX),Brainstorming or generating creative ideas",3 — Sometimes,"Explaining complex concepts simply,Drafting professional text (e.g., emails, résumés)","Sometimes if the prompt is too complex [THIS MODEL] can hallucinate or use wrong/outdated sources which will lead you on the wrong path. For example, when trying to setup my own home server I had [THIS MODEL] write up a basic guide of the apps I could use, but some of the options were either meant to fulfill different purposes or outdated and no longer supported. This is especially true if you specify in the prompt for qa certain number of results.",3 — Sometimes,4 — Often,"Google searches, and cross referencing with Wikipedia. On top of that I sometimes refresh the session and ask if the response was correct, and sometimes the AI is able to catch it's own errors.",ChatGPT
142,"[THIS MODEL] is amazing for coding, beyond that I have no other experience using it.",1 — Not at all likely,"Math computations,Writing or debugging code,Data processing or analysis",2 — Rarely,"Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés)","[THIS MODEL] is great for coding, but when it comes to creativity it lacks in comparison to some other models. When it comes to writing or editing essays and reports the limited creativity of the model likely results in suboptimal responses.",3 — Sometimes,3 — Sometimes,"google searchs, check if the code works by running it and debugging the error",Claude
142,I have never used [THIS MODEL],1 — Not at all likely,"Math computations,Writing or debugging code",1 — Never,"Drafting professional text (e.g., emails, résumés)","I have never used [THIS MODEL], but I hear it also has a lack of creativity when it comes to writing so it likely has suboptimal writing responses",4 — Often,1 — Never,"cross reference with google and wikipedia, if code by running and debugging or stackoverflow",Gemini
151,Fixing code syntax Improving structuring of ideas in an essay,4 — Likely,"Math computations,Writing or debugging code,Data processing or analysis,Explaining complex concepts simply,Converting content between formats (e.g., LaTeX),Writing or editing essays/reports,Brainstorming or generating creative ideas",3 — Sometimes,"Drafting professional text (e.g., emails, résumés)",It did not give me a resume in the correct format,4 — Often,5 — Very often,I ask it for where it got its information from. then verify it by clicking the link to the source the model provides me with,ChatGPT
151,I do not use this model,1 — Not at all likely,,1 — Never,,I do not use this model,1 — Never,1 — Never,I do not use this model,Claude
151,I do not use this model,1 — Not at all likely,,1 — Never,,I do not use this model,1 — Never,1 — Never,I do not use this model,Gemini
170,I would use this model to ask questions about something I am unsure about or to summarise large texts.,4 — Likely,"Explaining complex concepts simply,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas",3 — Sometimes,"Math computations,Writing or debugging code,Converting content between formats (e.g., LaTeX)","I asked the model to do a math question, and it simplified it incorrectly.",3 — Sometimes,2 — Rarely,I will review various sources to verify the facts and make sure they are accurate.,ChatGPT
170,summarising documents and coding,2 — Unlikely,"Writing or debugging code,Converting content between formats (e.g., LaTeX),Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas",3 — Sometimes,Writing or debugging code,The model provided a suboptimal response during code debugging. It doesn't correctly identify the errors.,4 — Often,1 — Never,I would try the code myself to see if it works.,Claude
170,Summarising information and drafting professional emails.,1 — Not at all likely,"Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas",4 — Often,"Math computations,Writing or debugging code,Data processing or analysis,Converting content between formats (e.g., LaTeX),Writing or editing essays/reports",The sources are unreliable and give inconsistent results when doing research.,3 — Sometimes,5 — Very often,"I would verify the model's response by looking at the sources, doing some research myself and also compare with other AI models.",Gemini
188,"I would use [THIS MODEL] to explain concepts and ask for concept clarifications. Whenever there are abstract concepts that are mentioned in lecture, I would ask [THIS MODEL] to give some instantiations for me to more thoroughly understand the subject matter.",4 — Likely,"Writing or debugging code,Explaining complex concepts simply,Writing or editing essays/reports",3 — Sometimes,"Math computations,Converting content between formats (e.g., LaTeX)","I have asked this model to solve linear algebra problems. In displaying the solutions, [THIS MODEL] made simple and obvious computational mistakes in calculating normal vectors. In some cases, it messes up the signs and in other cases it misses fundamental multiplication operations.",2 — Rarely,2 — Rarely,"I would search using the Google search engine. Since the search results typically incorporate an AI response from [ANOTHER MODEL], I would check the results from [THIS MODEL] with that from [ANOTHER MODEL].",ChatGPT
188,I would use [THIS MODEL] for debugging programs and refining professional writings.,4 — Likely,"Writing or debugging code,Data processing or analysis,Writing or editing essays/reports,Brainstorming or generating creative ideas",2 — Rarely,"Math computations,Converting content between formats (e.g., LaTeX)","I have had limited experience using [THIS MODEL]. I have only used it a dozen of times to troubleshoot my program bugs. So far, I haven't seen any model that is yielding a particularly suboptimal response.",4 — Often,1 — Never,"I would verify [THIS MODEL]'s response by putting the generated code into my own compiler to see if things run properly. When it comes to essay summarization, I would skim over the essay and see if the summary roughly matches the introduction, abstraction, and conclusion.",Claude
188,I use [THIS MODEL] to mostly summarize research articles for me to cold email professors and prepare for research position interviews.,5 — Very likely,"Data processing or analysis,Explaining complex concepts simply,Writing or editing essays/reports,Brainstorming or generating creative ideas",3 — Sometimes,Writing or debugging code,"When I asked [THIS MODEL] to verify if my code is correct, it would say it is incorrect and add redundant functionalities to my code. Occasionally, the opposite happens as well.",2 — Rarely,1 — Never,"I have only used this model mostly for research article summary, so I have never verified this model's response.",Gemini
199,I would use this model to better understand lecture contents. I would ask it to explain the parts I struggle with in a simpler way and provide more examples to strengthen my understanding. I would also use this model for writing and editing emails.,4 — Likely,"Math computations,Explaining complex concepts simply,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas",3 — Sometimes,"Writing or debugging code,Converting content between formats (e.g., LaTeX),Writing or editing essays/reports","I asked for a link to a paper I needed to use as evidence but the model gave me a paper without a proper source. When I asked for the references, it turned out the paper was not real and had just been generated by the model. I found this suboptimal because I needed reliable sources but the model provided something that looked real but was actually fabricated.",2 — Rarely,4 — Often,"I tried to verify a response when I asked for a practice problem or problem set answer. However, the question was theory based rather than computational, so I searched on Google to check if the response was actually correct.",ChatGPT
199,"I would use [THIS MODEL] for math computations such as solving equations, checking my calculations, and helping me understand step-by-step solutions.",1 — Not at all likely,Math computations,1 — Never,Writing or debugging code,"One task where the model gave a suboptimal response was debugging code. The model tried to fix errors, but the corrected code still contained issues and did not run properly.",1 — Never,1 — Never,"For coding tasks, I would verify the model’s response by running the code to check if it executes correctly and produces the expected output using my own test cases.",Claude
199,I would use [THIS MODEL] to help me summarize long readings and check my writing for grammar or clarity.,2 — Unlikely,"Explaining complex concepts simply,Drafting professional text (e.g., emails, résumés)",2 — Rarely,"Writing or debugging code,Converting content between formats (e.g., LaTeX)","One task where the model gave a suboptimal response was debugging code. Even after I asked it to fix the issues, the code was still incorrect and did not work properly.",2 — Rarely,3 — Sometimes,I would verify the model’s response by checking it against reliable sources or by testing it directly such as running the code or comparing it with class materials.,Gemini
211,"Text generation, code, research",5 — Very likely,"Writing or debugging code,Data processing or analysis,Converting content between formats (e.g., LaTeX),Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas",3 — Sometimes,"Math computations,Writing or debugging code,Data processing or analysis,Explaining complex concepts simply","Asked to explain finance concepts, failed to go deep at an adequate level",5 — Very often,3 — Sometimes,ask to cite source and follow them,ChatGPT
211,Code debugging as it is embedded in Cursor,1 — Not at all likely,Writing or debugging code,3 — Sometimes,Writing or debugging code,Pretty bad at working with a codebase,1 — Never,3 — Sometimes,Test the code it generates myself,Claude
211,Googling as it is embedded into the search engine,2 — Unlikely,Explaining complex concepts simply,4 — Often,Explaining complex concepts simply,"When googling, it often gives very broad definitions but fails to go into details",5 — Very often,3 — Sometimes,Use other resources like websites myself and compare info,Gemini
214,Academy tasks.,5 — Very likely,"Math computations,Writing or debugging code,Explaining complex concepts simply,Converting content between formats (e.g., LaTeX),Drafting professional text (e.g., emails, résumés)",2 — Rarely,"Data processing or analysis,Brainstorming or generating creative ideas",He didn't answer the question directly.,3 — Sometimes,2 — Rarely,Calculate the answer by myself.,ChatGPT
214,I never use it before.,5 — Very likely,"Math computations,Writing or debugging code,Data processing or analysis,Converting content between formats (e.g., LaTeX)",3 — Sometimes,"Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas","Why? [THIS MODEL] can outline approaches (like “use pandas groupby” or “apply a filter”), but it struggles with real structured data if not directly visible. Problem: It may suggest invalid code, mis-handle missing values, or give “plausible” summaries that aren’t grounded in actual dataset output.",3 — Sometimes,3 — Sometimes,"Math computations How to verify: Redo the calculation manually, step by step. Use a calculator or symbolic math tool (e.g., WolframAlpha, Python’s sympy). Why important: Models often make arithmetic slips while sounding confident.",Claude
214,Understanding and explaining concepts Problem solving in structured domains Content generation Professional communication,3 — Neutral / Unsure,"Writing or debugging code,Explaining complex concepts simply,Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas",3 — Sometimes,"Math computations,Data processing or analysis,Converting content between formats (e.g., LaTeX)","Math computations The explanation looks confident and the reasoning steps are mostly correct, but the final arithmetic is wrong. In math, precision is critical — even a small numerical error invalidates the solution. This shows that while the model is useful for outlining methods, it cannot always be trusted for exact answers without external verification.",3 — Sometimes,3 — Sometimes,"To verify the model’s response, I would re-work the problem independently step by step and then check the final answer with a reliable tool such as a calculator, Python (sympy), or WolframAlpha. For math computations, this means carefully evaluating each arithmetic operation and confirming that the model’s final value matches the correct result. If it were another type of task, such as LaTeX conversion, I would paste the code into a compiler (like Overleaf) to ensure it runs without errors. In short, verification involves double-checking the logic manually and using trusted external tools to confirm accuracy.",Gemini
215,"I would use it for daily tasks, such as asking what medication I should take if I'm sick or asking for a recipe for a meal I want to cook. I also use it a lot for coursework to help me understand concepts learned in class.",5 — Very likely,"Explaining complex concepts simply,Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés)",3 — Sometimes,"Math computations,Writing or debugging code,Converting content between formats (e.g., LaTeX)","Solving an integral. Although this model is good at understanding the math problem with different math notation and typing format, it usually gives you the wrong answer for non-trivial problems such as solving an integral.",2 — Rarely,2 — Rarely,"I usually ask the model to verify the information it has given, and I also copy and paste the information on Google to look for answers on reliable websites.",ChatGPT
215,I would use this to help me plan a big software project or startup idea.,4 — Likely,"Writing or debugging code,Data processing or analysis,Explaining complex concepts simply,Brainstorming or generating creative ideas",2 — Rarely,"Math computations,Converting content between formats (e.g., LaTeX)",This model struggles with computing complex math problems that are not trivial and require complex reasoning and answer checking. This happens since if it commits one simple mistake the whole thought process might be wrong.,3 — Sometimes,2 — Rarely,"I would ask it to verify its previous answer and think about issues with it. Also, I would go on another AI model and ask it the same question and compare.",Claude
215,"I would use it to help me code and solve programming problems (more syntactical problems). Also, I would use it a lot to help me look up things on the internet and summarize information there for me.",3 — Neutral / Unsure,Explaining complex concepts simply,3 — Sometimes,"Math computations,Converting content between formats (e.g., LaTeX)",This model struggles with computing complex math problems that are not trivial and require complex reasoning and answer checking. This happens since if it commits one simple mistake the whole thought process might be wrong.,4 — Often,2 — Rarely,I would fact-check the answer on reliable websites or compare the answer with another model's answer.,Gemini
216,"I would use this model for a very wide range of tasks. If I have some general questions about anything that I don't want to research I ask [THIS MODEL] to give me summaries. I also ask for help with my university work, whether helping me study, teaching me a concept, helping me prepare for examinations. [THIS MODEL] also remembers our past conversations and it was able to build a profile about me through these conversations like my name, age, background, field of study, past work/projects, and so I use that to my advantage to help me with my work applications and resume building.",5 — Very likely,"Writing or debugging code,Data processing or analysis,Explaining complex concepts simply,Converting content between formats (e.g., LaTeX),Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés)",3 — Sometimes,"Math computations,Writing or debugging code,Data processing or analysis","The response looked like any response it gives, it would be correct for the most part but it would sometimes mess up mathematical computations or give buggy code. At times, it overcomplicates the task at hand and gives a very complex answer to the problem.",2 — Rarely,3 — Sometimes,"Sometimes I use other AI models to see if they came about to the same conclusions as this AI model, I sometimes end up using two other AI models and if two agree and one disagrees, I choose to rely on the response where the most models agree on. I also sometimes talk with peers about the response if it is a computational response to analyze and verify the response together.",ChatGPT
216,"Creating and brainstorming ideas are best for [THIS MODEL], it is good with carrying out conversations and giving extensive responses. I am not too familiar with [THIS MODEL] so I am not too sure what it is best at yet.",3 — Neutral / Unsure,"Writing or debugging code,Data processing or analysis,Writing or editing essays/reports,Brainstorming or generating creative ideas",3 — Sometimes,"Math computations,Writing or debugging code",I am not entirely sure as I am not too familiar with [THIS MODEL].,4 — Often,3 — Sometimes,Use other Ai models to verify.,Claude
216,Mathematical computational tasks and graph analysis or any image rendering. I find [THIS MODEL] to be very good at mathematical computations and gives detailed answers.,4 — Likely,"Math computations,Data processing or analysis,Brainstorming or generating creative ideas",2 — Rarely,Explaining complex concepts simply,A problem with [THIS MODEL] is that its response might not be the most user friendly in terms of syntax and style. It is sometimes hard to follow the response or understand what it is saying due to the fact that it doesn't always breakdown complex ideas simply.,4 — Often,2 — Rarely,"Sometimes I use other AI models to see if they came about to the same conclusions as this AI model, I sometimes end up using two other AI models and if two agree and one disagrees, I choose to rely on the response where the most models agree on. I also sometimes talk with peers about the response if it is a computational response to analyze and verify the response together.",Gemini
226,"I would use this model to check grammar, help explaining concept in daily learning, translate articles in different languages and make schedules.",5 — Very likely,"Explaining complex concepts simply,Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés)",3 — Sometimes,"Math computations,Writing or editing essays/reports",I know a few AI tools that can generate poems in Chinese. I was wondering if [THIS MODEL] could do the same. I tried it out and the poems was not rhyming and the format and wording was weird as well.,1 — Never,4 — Often,I would either google it or compare answers with the responses from other GAIs.,ChatGPT
226,I've never used it before answering this survey. After spending some time trying it I thought I would use it to guide me coding and writing.,4 — Likely,"Writing or debugging code,Writing or editing essays/reports",2 — Rarely,Math computations,I sent it a math problem that requires writing a long proof. The proof it generates doesn't really make sense.,1 — Never,3 — Sometimes,I would either google it or compare answers with the responses from other GAIs.,Claude
226,I would ask [THIS MODEL] to generate fan fiction articles for me to read,3 — Neutral / Unsure,Writing or editing essays/reports,3 — Sometimes,"Drafting professional text (e.g., emails, résumés)",It may sometimes generate articles with things made up.,1 — Never,3 — Sometimes,I would either google it or compare answers with the responses from other GAIs.,Gemini
229,I often use this model to reorganize my texts into a better structure so it's easier to understand. As english is not my main language I often use it to correct my grammar and spelling.,4 — Likely,"Converting content between formats (e.g., LaTeX),Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas",3 — Sometimes,"Math computations,Writing or debugging code,Data processing or analysis,Explaining complex concepts simply",Math Computations. I used to use it to check my math responeses and it often gave me the wrong answer.,2 — Rarely,4 — Often,I look at the references where the model got the information to check if the source is legit.,ChatGPT
229,I love using this model to understand and learn about coding concepts.,5 — Very likely,"Writing or debugging code,Data processing or analysis,Explaining complex concepts simply,Writing or editing essays/reports,Brainstorming or generating creative ideas",2 — Rarely,Math computations,Math Computations. I used to use it to check my math responeses and it often gave me the wrong answer.,3 — Sometimes,5 — Very often,I don't use this model to create essays I often use it for code and every time it gives me a code snippet I try to understand it and then test it.,Claude
229,"I'll use this model when my [ANOTHER MODEL] premium responses are over, but I'll use it for essays and correcting my grammar mistakes.",3 — Neutral / Unsure,"Converting content between formats (e.g., LaTeX),Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas",1 — Never,Math computations,I haven't had bad experiences with [THIS MODEL] as I often only use it for very simple stuff. But I'm guessing it should also struggle with Math.,3 — Sometimes,3 — Sometimes,I look at the references where the model got the information to check if the source is legit.,Gemini
230,"I am most likely to use this model for general purpose tasks. This is the one I ""default"" to using because it is good at solving most problems reasonably well. I find that its most useful explaining something to me, especially academic concepts that I am not familiar and I want ""taught"" to me. I also use it to summarize and synthesize attachments that aren't easily searchable like PDFs and PowerPoint documents.",4 — Likely,"Math computations,Explaining complex concepts simply,Brainstorming or generating creative ideas",4 — Often,"Math computations,Writing or debugging code,Data processing or analysis,Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés)","There was a time where I asked it to write a proof for me and it clearly skipped an entire step and got the entire work wrong because of it. This was suboptimal because the way it gives answers and explains them is almost with absolute certainty of its correctness. So if you aren't already well versed in what you are inquiring about, its difficult to spot where the model could have gone wrong.",3 — Sometimes,4 — Often,To very responses I found the best way is to just self-verify. Using other external resources like Google searches often just makes your verification even more inaccurate. It's better to just do it yourself.,ChatGPT
230,"I mainly use this model to help debug code. I don't use it very often because I don't generally see a use in switching between different models. But, when I do use it, it means I ran out of tokens for another model.",2 — Unlikely,Writing or debugging code,3 — Sometimes,Writing or debugging code,"Since I mainly use this one to help with coding, I find the suboptimal responses are ones that don't effectively debug code or ""fix it"" with a solution that causes an even bigger issue with the code without a good explanation as to why it caused a worse issue. The issue could also be with how I prompt it, as I often find myself just pasting in an error message so a lack of context could be a reason for a suboptimal response.",2 — Rarely,4 — Often,"I verify all model's responses the same, just based on personal prior knowledge.",Claude
230,"I find that I use this most often with writing tasks like in humanities classes or drafting emails/messages because of its integration into Google products like Gmail and Google Docs. It's often the default choice because it's just always prompting you to use it. Again, I do not use this as much as other models though.",2 — Unlikely,"Converting content between formats (e.g., LaTeX),Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés)",4 — Often,"Converting content between formats (e.g., LaTeX),Drafting professional text (e.g., emails, résumés)","When asking it to add a section to my resume that highlights a new an work experience I had, it often breaks the format of the document I am working in or just ignores the format of the work I already had. I also expect it to mimic the writing style of previous points which it also regularly fails to do.",2 — Rarely,4 — Often,"I verify all model's responses the same, just based on personal prior knowledge.",Gemini
232,"To teach me the course content for practically all of my courses. Also, to help me navigate around Python and Java IDE's, as well as help explain certain concepts in math and statistics. This is my primary teaching tool. It helps and explains concepts.",5 — Very likely,"Writing or debugging code,Explaining complex concepts simply,Converting content between formats (e.g., LaTeX),Brainstorming or generating creative ideas",2 — Rarely,"Writing or debugging code,Data processing or analysis,Converting content between formats (e.g., LaTeX)","I ask it to convert an image of my handwritten math work into LaTeX code. When I run the LaTeX code, it gives me a very different result from what I had written, and I need to ask it several times, AND thoroughly check afterward to get the desired result. It is only after 3 or so tries that it correctly manages to convert my math work into equivalent LaTeX code, probably because it doesn't read it properly.",3 — Sometimes,2 — Rarely,"I ask Google, and read off of the built-in Google AI response. In essence, I verify [THIS MODEL] using an alternative AI. I hardly ever read web pages anymore.",ChatGPT
232,"I never use [THIS MODEL] because [ANOTHER MODEL] is better. But, if I had to, I would use it for some sort of task related to coding or debugging.",1 — Not at all likely,"Writing or debugging code,Data processing or analysis,Drafting professional text (e.g., emails, résumés)",1 — Never,Data processing or analysis,"I once asked it to tell me what date it was X days ago, and it gave me the wrong date.",3 — Sometimes,1 — Never,Ask [ANOTHER MODEL].,Claude
232,I used [THIS MODEL] to help pick future courses for my degree. I also briefly used it to explain some math concepts.,2 — Unlikely,"Writing or debugging code,Explaining complex concepts simply,Converting content between formats (e.g., LaTeX),Drafting professional text (e.g., emails, résumés)",4 — Often,"Math computations,Writing or debugging code","IT DOESNT EXPLAIN CONCEPTS IN LATEX SO ITS VERY HARD TO INTERPRET MATHEMATICAL CONCEPTS. ALSO IT DOESNT SHOW CODE EXAMPLES IN A NICE, EASY-TO-READ FORMAT SO ITS HARD TO UNDERSTAND.",3 — Sometimes,1 — Never,ASK [ANOTHER MODEL].,Gemini
235,Helping me implement a feature in code. Finding creative ways to express my ideas in words. Generating clever mathematical insights.,3 — Neutral / Unsure,"Writing or debugging code,Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas",4 — Often,"Math computations,Converting content between formats (e.g., LaTeX)","This model is quite poor at mathematical tasks involving complicated notation or difficult computations. The response tends to confuse different notation, or state incorrect definitions, leading to invalid proofs.",3 — Sometimes,4 — Often,"Since I mostly use it as a companion to do math problems, I am capable of verifying its proofs on my own. I can usually tell when it hallucinates by coming up with a counterexample, and I can tell when its deductions are correct by writing them more rigorously.",ChatGPT
235,Asking for references for further reading. Comparing different textbooks to decide which one I should use. Breaking down difficult topics into manageable parts.,3 — Neutral / Unsure,"Explaining complex concepts simply,Drafting professional text (e.g., emails, résumés)",3 — Sometimes,Brainstorming or generating creative ideas,"For math problems requiring very creative insights, this model struggles to highlight the key step and instead makes an inferential leap. This is largely unhelpful as this key insight is usually the part I would like clarification on.",4 — Often,4 — Often,I would verify this model by referring to online forums or reputable textbooks.,Claude
