student_id,"In your own words, what kinds of tasks would you use this model for?",How likely are you to use this model for academic tasks?,Which types of tasks do you feel this model handles best? (Select all that apply.),"Based on your experience, how often has this model given you a response that felt suboptimal?",For which types of tasks do you feel this model tends to give suboptimal responses? (Select all that apply.),"Think of one task where this model gave you a suboptimal response. What did the response look like, and why did you find it suboptimal?",How often do you expect this model to provide responses with references or supporting evidence?,How often do you verify this model's responses?,"When you verify a response from this model, how do you usually go about it?"
245,"programming simple tasks, or things that have already been done by others quickly translating ideas into code searching for quick answers that aren't too important asking questions that feel awkward when worded as a search prompt",3 — Neutral / Unsure,"Writing or debugging code,Explaining complex concepts simply",3 — Sometimes,"Math computations,Data processing or analysis,Converting content between formats (e.g., LaTeX),Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas",Generating code for a recent javascript framework that has gone through a major update. It keeps using outdated syntax even if I explicitly asked for new syntax.,4 — Often,3 — Sometimes,For programming only: actually running the code to see if it produces the correct results
245,"If needed, programming only.",1 — Not at all likely,Writing or debugging code,4 — Often,Writing or debugging code,"For programming, when I asked a specific question about making a Dockerfile, applying the fix did not fix the crash that was involved.",4 — Often,4 — Often,By running the code and seeing if the code works properly.
245,Summarizing YouTube videos only,1 — Not at all likely,Explaining complex concepts simply,4 — Often,Explaining complex concepts simply,Summarizes too much; misses out on the big idea or major takeaways.,4 — Often,2 — Rarely,By watching the video.
246,I discuss philosophical questions with generative AI models.,4 — Likely,"Writing or debugging code,Converting content between formats (e.g., LaTeX),Brainstorming or generating creative ideas",3 — Sometimes,"Math computations,Data processing or analysis",The model gave me a suboptimal response when I make it solve CSC240 proof questions. It looks stupid.,3 — Sometimes,5 — Very often,Google it.
246,I make it write code for me.,2 — Unlikely,Writing or debugging code,2 — Rarely,"Converting content between formats (e.g., LaTeX),Drafting professional text (e.g., emails, résumés)",When I make it find references for me. Sometimes there's hallucination.,4 — Often,5 — Very often,"Google it, or google scholar."
246,I make it edit my paper.,4 — Likely,Writing or editing essays/reports,3 — Sometimes,Writing or debugging code,When I make it debug my code. It even slower than debugging myself.,4 — Often,5 — Very often,"Google it, or ask others."
247,"I use it for almost all types of tasks. Most frequently, it helps with clarifying concepts, especially mathematical and statistical ones.",5 — Very likely,"Data processing or analysis,Explaining complex concepts simply",3 — Sometimes,"Math computations,Writing or debugging code,Writing or editing essays/reports","The task was to provide an academic writeup, based on existing statistical analysis R scripts. The response was very structured with hierarchies and bullet points, but it doesn't flow well and doesn't remove technical details e.g. function calls from the writeup.",3 — Sometimes,3 — Sometimes,"Usually, I would verify any strong claim and any output containing a reference to a source. In the former case, I would include the claim in my prompt to another model for validation. In the latter case, I would search for the doi mentioned in the LLM output to see a) if the source exists and b) if it contains what's claimed by the LLM."
247,I use it for two main types of tasks: programming given some pseudocode and academic writing.,5 — Very likely,Writing or editing essays/reports,2 — Rarely,"Math computations,Writing or debugging code","The task was to check which statistical test an R function corresponds to. It consulted numerous sources in its research mode but still hallucinated, mistakenly claiming that the function corresponds to the wald test.",2 — Rarely,2 — Rarely,"If there are formulas and quotes stated without explicit citation, I would ask it for a source and verify its subsequent response."
247,I mostly use this model for programming tasks.,3 — Neutral / Unsure,Explaining complex concepts simply,3 — Sometimes,"Math computations,Writing or debugging code,Data processing or analysis","The task was to turn some pseudocode into actual code for a find minimum algorithm. It overengineered the code. Instead of creating local variables, it used very uncommon functions.",3 — Sometimes,3 — Sometimes,"If there are videos attached, I would ask it for a timestamp for the thing I want to fact check. If there are numerous sources provided, I would ask it to streamline the sources to verified ones only before providing an output."
248,"Day to day queries, brainstorming ideas, deep research, converting math to LaTeX.",5 — Very likely,"Math computations,Converting content between formats (e.g., LaTeX),Brainstorming or generating creative ideas",3 — Sometimes,"Math computations,Writing or debugging code","The task is to explain what the code does. I find the response suboptimal because it includes unnecessary details, such as potential bugs that are not actually bugs, suggested improvements, and other irrelevant information, rather than focusing on a clear overview.",3 — Sometimes,4 — Often,"I usually ask the model to re-derive its reasoning step by step. This often reveals errors, and if the result stays consistent across different prompts, I gain confidence in the answer."
248,"I mainly use the model for debugging code and as an AI assistant for coding tasks, such as clarifying errors, suggesting improvements, and helping me work through implementation details.",2 — Unlikely,"Writing or debugging code,Data processing or analysis,Explaining complex concepts simply",2 — Rarely,"Math computations,Writing or editing essays/reports","One task where the model gives a suboptimal response is when I ask for a detailed explanation. Instead of providing depth, the response often omits important details and feels more like a high-level overview, which makes it less useful when I’m looking for thorough understanding.",2 — Rarely,3 — Sometimes,"I usually verify the model’s response by using another LLM to check the answer and compare results. If both align, I gain confidence; if they differ, I look more closely to identify possible errors."
248,"I use the model for natural writing tasks, such as drafting essays, polishing write-ups, and improving the wording of my resume.",2 — Unlikely,"Explaining complex concepts simply,Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés)",2 — Rarely,"Explaining complex concepts simply,Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés)","The model struggles with very long, complex prompts that require many steps. It often skips parts or oversimplifies, making the response incomplete.",5 — Very often,2 — Rarely,I verify the model’s response either by following the links it provides to check the sources or by cross-checking the answer with another LLM for consistency.
249,"I would use this model for clarification questions regarding a specific part of a task. I would not typically use it as a means of completing an entire task since I'd still rather do it myself, but [THIS MODEL] can assist in answering very specific questions that I may have.",3 — Neutral / Unsure,"Explaining complex concepts simply,Drafting professional text (e.g., emails, résumés)",4 — Often,"Math computations,Converting content between formats (e.g., LaTeX),Brainstorming or generating creative ideas","When asking about a specific part of a proof that required LaTeX, the LaTeX would often break and not compile properly. Even when I told the model to fix it, it would continuously have compilation errors.",3 — Sometimes,4 — Often,I would simply perform a quick Google search or use the StackExchange website to validate the answer with human-generated responses.
249,I would use this model to generate visual diagrams or bits of code to incorporate in a project .,2 — Unlikely,"Writing or debugging code,Data processing or analysis",3 — Sometimes,Math computations,"Some math computations are not typeset in LaTeX like other models do, causing lots of initial confusion. It gets to a point where it becomes more inefficient to generate a math computation and decipher the responsed than to just perform the computation by hand.",3 — Sometimes,3 — Sometimes,"Since I've used this model for computations, I would just verify on another site such as WolframAlpha."
249,"I would read the AI summary that [THIS MODEL] provides at the top of every Google search to quickly get the answer I'm looking for without having to go through every website. Most of the time, this involves looking for the definition or explanation of a key term or concept.",3 — Neutral / Unsure,"Data processing or analysis,Explaining complex concepts simply",3 — Sometimes,"Math computations,Converting content between formats (e.g., LaTeX)","Sometimes, the model will make an error in the middle of a math computation, causing everything that follows to also be wrong. It often fails to perform more complex computations, especially ones that have a formula involving a summation or product.",3 — Sometimes,4 — Often,I cross-check the model's response with other websites or journal articles that have a longer explanation of the response to ensure that its summary is correct.
250,Learning about new knowledge and chatting for fun.,3 — Neutral / Unsure,"Math computations,Explaining complex concepts simply,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas",4 — Often,"Writing or debugging code,Converting content between formats (e.g., LaTeX)","I wanted to convert a piece of my old c++ code into python, however, [THIS MODEL] provided a code with many syntax errors and couldn't fix everything after multiple prompts.",3 — Sometimes,4 — Often,"If its a code or math formula, I would test the code or go through the calculations by hand. If it shows something I haven't seen before, I would do a bit of research on Google."
250,Debugging and creating templating structures of code.,2 — Unlikely,"Writing or debugging code,Data processing or analysis",4 — Often,"Writing or debugging code,Explaining complex concepts simply","When asking it to generate complex code templates, [THIS MODEL] would sometimes provide invalid function calls (especially when the function is in other files) which I need to debug or prompt it to fix again.",2 — Rarely,5 — Very often,"Most of the times I use [THIS MODEL] only for code structures, so I would write some test files to ensure the code can run properly."
251,Almost all kinds of tasks since I bought the Plus plan.,4 — Likely,"Explaining complex concepts simply,Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas",2 — Rarely,"Math computations,Writing or debugging code,Data processing or analysis,Converting content between formats (e.g., LaTeX)","I remembered that once I wanted this model to write some code for me, the code worked, but it was so complicated and took too long to run.",3 — Sometimes,3 — Sometimes,"I will start a new chat, copy and paste the original question and its response, then ask: Is there anything wrong with the response to this question?"
251,Only for coding-related tasks.,2 — Unlikely,"Math computations,Writing or debugging code,Data processing or analysis",3 — Sometimes,"Explaining complex concepts simply,Converting content between formats (e.g., LaTeX),Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas","When I asked this model to modify a CSS file which controlled the style of my website rendered by R, it gave me an updated version with an even worse layout. For example, the texts overlapped, and the colours were strange.",2 — Rarely,3 — Sometimes,"To verify the model's response (usually codes), I just tried to run the code and see if the code ran and gave the desired output."
251,I use this model for mathematical tasks.,3 — Neutral / Unsure,Math computations,2 — Rarely,"Converting content between formats (e.g., LaTeX),Brainstorming or generating creative ideas","When I tried to use it to solve a mathematical problem, it solved the problem, but didn't choose the best way to do it. This led to much more computation and complex logic.",2 — Rarely,3 — Sometimes,I will do the mathematical computations by hand to verify the model’s response.
252,Any general purpose tasks like asking a very specific question or when the voice mode is needed.,4 — Likely,"Writing or debugging code,Explaining complex concepts simply,Converting content between formats (e.g., LaTeX),Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas",3 — Sometimes,"Math computations,Writing or debugging code,Converting content between formats (e.g., LaTeX),Brainstorming or generating creative ideas","The task was to convert a simple text into markdown format, however it gave half-baked format conversion. There were multiple format splits, which were due to minor mistakes in the formatting.",2 — Rarely,3 — Sometimes,"I would normally search it up on internet or ask a friend. Sometimes, I would consider asking a librarian for books or research papers."
252,Programming and Code-related tasks,3 — Neutral / Unsure,"Writing or debugging code,Data processing or analysis,Explaining complex concepts simply,Brainstorming or generating creative ideas",3 — Sometimes,Writing or editing essays/reports,"Even when the task clearly asked the model to give a brief, concise response in a certain way, the response generated would be more than the word limit and sometimes not even follow the structure specified.",2 — Rarely,3 — Sometimes,"I normally verify it's responses from Stack over flow, and cross-referencing the answer with other models or someone with more experience/knowledge in the area of interest."
252,Anything related to web search,3 — Neutral / Unsure,"Data processing or analysis,Drafting professional text (e.g., emails, résumés)",4 — Often,"Math computations,Writing or debugging code,Explaining complex concepts simply,Writing or editing essays/reports","The model doesn't follow the word limits. When asked to explain a complex topic briefly in simple words, it would give a more broad, wordy response.",4 — Often,3 — Sometimes,I normally do a quick search on different search engines for cross-referencing the sources or click on the sources to read that it has provided.
253,"I usually use [THIS MODEL] as a search engine. I ask all my normal questions, which I would put into a search engine otherwise. I also use [THIS MODEL] for explaining a concept or learning about something new.",4 — Likely,"Explaining complex concepts simply,Converting content between formats (e.g., LaTeX),Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas",3 — Sometimes,"Math computations,Writing or debugging code","Usually for coding-related or mathematical-related tasks, [THIS MODEL] gives suboptimal responses. I found it suboptimal as the answers were not correct and even the procedure and methods were not right.",3 — Sometimes,2 — Rarely,"To verify, I usually search up on Google and fine some articles or I tend to ask a real human."
253,"I would use [THIS MODEL] for coding, debugging and mathematical stuff.",4 — Likely,"Math computations,Writing or debugging code,Data processing or analysis",3 — Sometimes,"Explaining complex concepts simply,Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas","Although [THIS MODEL] writes good code and is good at debugging it as well, it doesn't really explain things well. When I ask it to explain something or what it has done, I get suboptimal responses.",3 — Sometimes,2 — Rarely,I would just search up some textbook or resources online or even ask a real human to verify sometimes.
253,[THIS MODEL] is very good for creative thinking tasks and tasks that involve imagination.,2 — Unlikely,"Writing or editing essays/reports,Brainstorming or generating creative ideas",3 — Sometimes,"Math computations,Writing or debugging code,Data processing or analysis,Converting content between formats (e.g., LaTeX)","[THIS MODEL] gives suboptimal responses for anything mathematical or computational-related. For example, it will usually give wrong answers with wrong steps and not even explain properly what it's doing.",3 — Sometimes,2 — Rarely,I would usually search it up somewhere or think myself.
254,"I would use this model for studying, learning concepts, verifying simple answers, answering simple questions, drafting and editing writing, and brainstorming ideas.",4 — Likely,"Explaining complex concepts simply,Converting content between formats (e.g., LaTeX),Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas",4 — Often,"Math computations,Writing or debugging code,Data processing or analysis","The model gave a suboptimal response when trying to perform math computations. It formatted it correctly in formal math notation and showed its work, but the answer and logic was wrong.",2 — Rarely,3 — Sometimes,I usually try to search it up on community/professional forums
254,I would use this model for coding tasks,3 — Neutral / Unsure,"Writing or debugging code,Data processing or analysis",3 — Sometimes,Writing or debugging code,"The model gives a suboptimal response for writing or debugging code, where it gives a solution that does not work.",2 — Rarely,4 — Often,I try the code myself
254,I would use this model to verify current information and answer basic questions,2 — Unlikely,"Data processing or analysis,Brainstorming or generating creative ideas",3 — Sometimes,"Math computations,Writing or debugging code,Data processing or analysis","The model gives a suboptimal response for math computations, where it is unable to parse complex thoughts and gives wrong answers.",4 — Often,4 — Often,I search it up
255,I use this model for daily questions related to myself since it has memory. I also use this model for text generation.,2 — Unlikely,"Math computations,Converting content between formats (e.g., LaTeX),Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés)",3 — Sometimes,"Writing or debugging code,Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas","I tried to use it to generate code for my software using [THIS MODEL]4.1, the response was always over-engineering.",3 — Sometimes,4 — Often,"Search for keywords in the response on Google, mostly concepts and definitions."
255,"Coding, especially for refining the current code or drafting the software structure.",5 — Very likely,"Math computations,Writing or debugging code,Data processing or analysis,Converting content between formats (e.g., LaTeX)",2 — Rarely,"Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés)","The word choices from [THIS MODEL] is obviously AIGC, and I have to adjust almost all of the text after it generated.",5 — Very often,4 — Often,"Same as I do for [ANOTHER MODEL], except for that [THIS MODEL] usually gives its reference link explicitly so that I can click on it directly."
255,Generate codes when I have a clear document on what should it do.,3 — Neutral / Unsure,"Writing or debugging code,Data processing or analysis",4 — Often,Math computations,"I have only used it for math before, though it works badly by not explaining the answer well.",3 — Sometimes,4 — Often,Same as above.
256,"[THIS MODEL], in general, has a broad knowledge base and decent context window. I would mostly use [THIS MODEL] for general inquiries, logistic questions and text generation such as assistance in writing papers.",3 — Neutral / Unsure,"Writing or debugging code,Explaining complex concepts simply,Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés)",4 — Often,"Math computations,Writing or debugging code,Data processing or analysis,Converting content between formats (e.g., LaTeX)","Oftentimes, [THIS MODEL] tends to give out code especially frontend code (React) that are buggy. One experience I had with this suboptimal response was that [THIS MODEL] hallucinated and made up a library that doesn't exist and used in the code snippet that it generated. The response is thus considered suboptimal because the code it generated isn't functional.",3 — Sometimes,5 — Very often,"For code that it generated, I would test them separately in local environment and debug them before putting the code snippet into the entire workflow. For the essay that [THIS MODEL] writes, I will check if the sources that it's citing is legitimate and check the numbers that [THIS MODEL] uses in the essay to make sure [THIS MODEL] is not making up statistics."
256,"I would use [THIS MODEL] mostly for technical tasks like writing code, processing data, assist in research and sometimes brainstorm ideas.",4 — Likely,"Writing or debugging code,Data processing or analysis,Brainstorming or generating creative ideas",3 — Sometimes,"Writing or debugging code,Explaining complex concepts simply","Even though from my experience, [THIS MODEL] tends to generate code that is more functional but it has been bad at explain the code structure and core idea behind choose each method, route or data structure. [THIS MODEL] also often likes to include large chunks of redundant comments that is not beneficial for the workflow.",3 — Sometimes,4 — Often,I would verify the response by running the code that it generates and put the idea that [THIS MODEL] generates in detailed document and see if it actually makes sense.
256,I use [THIS MODEL] mostly to debug small code snippets and execute math problems and explain complex ideas in small pieces that I gradually learn and understand.,4 — Likely,"Math computations,Writing or debugging code,Explaining complex concepts simply,Brainstorming or generating creative ideas",3 — Sometimes,"Math computations,Writing or debugging code,Brainstorming or generating creative ideas","When brainstorming ideas, [THIS MODEL] often gives out plans that aren't really feasible. I once tried to ask [THIS MODEL] to give me a research question that I can investigate using machine learning models given the dataset. [THIS MODEL] gave a direction that is too complex that the dataset I have will either fail at the task or achieve really low performance (low accuracy, F1 score, etc) that makes the project meaningless.",3 — Sometimes,4 — Often,"For ideas that [THIS MODEL] generates, I would also read over the plan that [THIS MODEL] outputs and put it down in detail and see if it makes sense to implement."
257,I would use this model for general queries such as asking which game to play.,4 — Likely,"Math computations,Explaining complex concepts simply,Brainstorming or generating creative ideas",2 — Rarely,"Math computations,Writing or debugging code,Drafting professional text (e.g., emails, résumés)","Final exam practices usually don't come with answers. To verify my solution, I would run the question in the model. A lot of the times, the model just makes a random arithmetic mistake which made its solution wrong.",3 — Sometimes,4 — Often,I would trace back the steps until I find any logic mistakes. Sometimes I also cross verify between different models.
258,"I ask it the questions that pop up in my mind, use it for help with writing code, and get it to revise my writing.",5 — Very likely,"Writing or debugging code,Explaining complex concepts simply,Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés)",3 — Sometimes,"Math computations,Brainstorming or generating creative ideas","I was asking it to convert text into LaTeX code, but it seemed to omit some text for reasons I cannot explain. Rewording the task itself helped, but the whole thing was nebulous.",2 — Rarely,2 — Rarely,"If I do, which is not often, I look into some of the parts of its response on Google."
259,"Academic tasks in CS, math, statistics. Code tasks like debugging, generating code snippets, and using APIs. Small life problems.",5 — Very likely,"Math computations,Data processing or analysis,Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés)",2 — Rarely,"Writing or debugging code,Converting content between formats (e.g., LaTeX),Brainstorming or generating creative ideas","The model did not handle debugging well when the system was complicated. It only pointed out small issues in functions or libraries, but the real bug came from deeper system interactions. This made the response unhelpful.",2 — Rarely,3 — Sometimes,"Google it, comparing with other model, or running the code to see if it works."
260,"Brainstorming ideas, writing drafts, explaining concepts, and getting quick answers on a huge range of topics.",4 — Likely,"Writing or debugging code,Explaining complex concepts simply,Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas",3 — Sometimes,"Math computations,Data processing or analysis",The calculation for complex math problems is just bullshit.,4 — Often,2 — Rarely,Ask another model (e.g. Deepseek).
261,"I use [THIS MODEL] for explaining concepts and writing/editing. When there is content I don't understand, I ask [THIS MODEL] to explain it to me and it generates a good explanation that breaks down the content into manageable pieces which I can further ask about. When I need to write something within a certain page or word limit, I ask [THIS MODEL] where I can cut words down and also for feedback by asking it to grade my assignment based on the rubric.",4 — Likely,"Explaining complex concepts simply,Converting content between formats (e.g., LaTeX),Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés)",2 — Rarely,"Math computations,Writing or debugging code,Brainstorming or generating creative ideas","I asked the model to help with generating practice questions based on past quizzes for biochemistry. The questions it generated were the same as the one I gave as a prompt except with a few numbers changed or a slightly different topic. For example, the prompt I would give would be about a specific amino acid and the response would be the exact same question about a different amino acid. When I asked for harder questions or similar difficulty level without being the same question but slightly different, [THIS MODEL] could not do it.",3 — Sometimes,3 — Sometimes,"If I'm verifying a programming related question, I test it in VScode to see if the code runs (which sometimes, it doesn't). If I'm verifying a concept based question, I search for the answer on google to double check if [THIS MODEL] is correct or not. Furthermore, if there are references provided, I open the links to check the relevance of the cited sources."
262,"I think this model is the best overall model, and it is definitely the one that I would use to show someone who had never seen Gen AI before. I would use this model as my go to and would probably only use a different model if I had security concerns or this model couldn't do what I was asking.",4 — Likely,"Explaining complex concepts simply,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas",3 — Sometimes,"Math computations,Writing or debugging code",I once was trying to use this model to generate code and regardless of how I phrased the prompt it was able to get the general skeleton of the code correct but it couldn't deal with errors.,3 — Sometimes,4 — Often,"If the model has given a source, I usually would just check the data in the source matches what it is saying but otherwise I will just google the claim it is making and see what results come up."
263,"I would use [THIS MODEL] to solve textbook questions (homework questions, end-of-chapter questions) as well as questions relating to a photo or file. [THIS MODEL] tends to have the best image recognition and can read files and pictures the best out of any model. Of course it also has the more fun features such as voice chat and image creation.",5 — Very likely,"Math computations,Writing or debugging code,Explaining complex concepts simply,Converting content between formats (e.g., LaTeX),Drafting professional text (e.g., emails, résumés)",2 — Rarely,"Data processing or analysis,Writing or editing essays/reports,Brainstorming or generating creative ideas","When I asked the model to write an essay response, the model did not have much content to go off of. The model tended to hallucinate and make up concepts, and the response was highly suboptimal because it was too general without enough reference to the source material.",3 — Sometimes,3 — Sometimes,"If it is a math question, I will go through solving it myself. If it is based on information, I will perform a supplementary Google search."
264,"I mainly use this model for paraphrasing and writing tasks. It helps me reword sentences, improve clarity, and generate content efficiently, whether for essays, emails, or other written materials.",4 — Likely,"Explaining complex concepts simply,Converting content between formats (e.g., LaTeX),Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés)",5 — Very often,"Math computations,Writing or debugging code,Data processing or analysis,Explaining complex concepts simply,Brainstorming or generating creative ideas","One task where this model gave a suboptimal response was when I asked it to rephrase my cover letter to match a specific job requirement using my experience, skills, and competencies. Instead of tailoring the content, it largely returned a generic version of my original cover letter, which didn’t address the specific job requirements.",2 — Rarely,4 — Often,"When I verify a response from this model, I usually check it myself. For tasks like paraphrasing, I read the output carefully to see if it conveys the same meaning as the original and if it’s clear and well-written."
265,"I use this model for coding, learning and translation.",4 — Likely,"Writing or debugging code,Explaining complex concepts simply,Converting content between formats (e.g., LaTeX),Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas",3 — Sometimes,"Math computations,Data processing or analysis","The reponse seems to be very confidencial, but there are simple mathematical mistakes in it.",3 — Sometimes,5 — Very often,"I will simply look through it and for the things that I am doubted, I will google it, ask my friends or use another AI."
266," Asking about lecture content  creating summaries of labs for cheat sheets  specific questions about products (beauty, tech, etc.)",5 — Very likely,"Explaining complex concepts simply,Brainstorming or generating creative ideas",5 — Very often,"Math computations,Writing or debugging code,Data processing or analysis,Converting content between formats (e.g., LaTeX)",I had tried to debug my frontend html and css and it would say it found the bug when it didn't and would do so multiple times stuck in an infinite loop.,3 — Sometimes,3 — Sometimes,"I never really take its word to be true about things I am unaware about. I will only use it to explain concepts simply, and if it makes logical sense to me I don't verify it. If it doesn't, then I would google it and ask others to make sure it makes sense."
267,"Collecting academic material, learning new knowledge, doing mindless work.",4 — Likely,"Math computations,Explaining complex concepts simply,Converting content between formats (e.g., LaTeX),Drafting professional text (e.g., emails, résumés)",3 — Sometimes,"Math computations,Explaining complex concepts simply,Converting content between formats (e.g., LaTeX),Drafting professional text (e.g., emails, résumés)",The answer was a kind of mess up. It did not align with the knowledge I learned.,3 — Sometimes,5 — Very often,I search the related content online to see if there is something wrong.
268,I tend to use [THIS MODEL] for 2 main tasks:  writing the 'boilerplate' of sorts to connect the points I want to make  generating some test code to modify and fit my situation,4 — Likely,"Writing or debugging code,Converting content between formats (e.g., LaTeX),Drafting professional text (e.g., emails, résumés)",4 — Often,"Math computations,Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas","When writing code, it sometimes gives wrong responses that I have to manually debug and fix.",4 — Often,5 — Very often,"For code based prompts, I always make sure to do a read-over to make sure it looks sound. Then, I test it to see how well it works and if it handles the appropriate tasks well."
269,"Everythnig , mathematics problems , help for email, I use like a google search .",5 — Very likely,"Math computations,Writing or debugging code,Data processing or analysis,Explaining complex concepts simply,Converting content between formats (e.g., LaTeX),Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas",4 — Often,"Math computations,Explaining complex concepts simply","Giving a proof for algorithm correctness . But the given proof was very basic, and not complete and presentable in class. Also it does not give good references for reports. Also in language phonotic analysis it was very weak.",3 — Sometimes,2 — Rarely,I accept or I will check with other resources on the internet.
270,Breaking down mathematical expressions. Generating sample test questions. General entertainment. Specialized use cases. Quick bug fixes. General summary of new topics I am currently learning.,5 — Very likely,"Explaining complex concepts simply,Converting content between formats (e.g., LaTeX),Drafting professional text (e.g., emails, résumés)",2 — Rarely,"Math computations,Writing or debugging code,Data processing or analysis","I was trying to learn about option pricing, and the final results of the computations were incorrect and did not follow what the model outlined for the correct computation beforehand.",3 — Sometimes,2 — Rarely,Search on Google.
271," Debugging: I’d use [THIS MODEL] explain tricky concepts, and help debug issues. It’s like having a pair programmer who can suggest solutions or refactor code to be cleaner and faster.  Brainstorming: I’d use it to generate creative ideas—whether that’s product features, research directions, hackathon themes, or business names—and then refine those ideas into something practical.  Proposal Writing & Planning: I’d use it to draft project proposals, business plans, or technical write-ups, then iterate to make them polished and professional.  Emails & Communication: I’d use it to write and improve emails, making them clear, professional, and tailored to the audience — whether for job applications, networking, or collaboration.",4 — Likely,"Writing or debugging code,Data processing or analysis,Converting content between formats (e.g., LaTeX),Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas",3 — Sometimes,Math computations,"When working on larger coding projects, the model sometimes “forgets” parts of what we built earlier and can’t fully connect all the pieces. For example, it might rewrite a function but leave out dependencies we created before, breaking the flow of the project. I found this suboptimal because I had to manually remind it of earlier work or restitch the pieces together myself, which slowed down progress.",4 — Often,2 — Rarely,"I usually verify a response by quickly Googling the key terms or concepts it mentions to see if they match reliable sources. For coding answers, I often search documentation or forums like Stack Overflow to confirm that the syntax or approach is correct."
272,"I used to use this for essay writing. I would never use the older models of [THIS MODEL] as the hallucinations are quite sever. However, the newer more premium models (I ended up making a couple of free accounts for the free use trials of the new model they give each day) are quite fantastic for computational work and even some proof writing. Right now, I mainly use the newer model to help with some surface level explanations, to suggested resources (that doesn't usually work out pretty well) and proof/computational assistance.",5 — Very likely,"Math computations,Explaining complex concepts simply",3 — Sometimes,"Writing or debugging code,Converting content between formats (e.g., LaTeX),Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés)","Fixing and debugging LaTeX code or converting to latex code (anything latex); for simple requests it is okay but anyone with 30 minutes of latex experience can do the same. For more complex and nuanced requests, the code generated is very convoluted for no reason and most of the time doesn't work. If you keep mentioning what goes wrong it may produce a working code but it usually ends up not doing what you want.",2 — Rarely,5 — Very often,"I either ask it for sources where it got the response for if my request is for something I am not very sure about. If that doesn't work I just use a regular search engine to double check. If it is for proof assistance I usually double check the logic. For newer models, proof writing is pretty okay. However, the old models are very bad for anything that isn't computation."
273,"proofreading emails and essays, helping me understand lecture content better, fixing bugs in code, troubleshooting daily problems (ex. Dishwasher not working)",4 — Likely,"Writing or debugging code,Explaining complex concepts simply,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas",4 — Often,"Math computations,Writing or debugging code,Data processing or analysis,Converting content between formats (e.g., LaTeX)","I have asked it to convert text to .md format. It was not successfully converting the entire text, even after prompting it multiple times",4 — Often,3 — Sometimes,"If it is a computational question, I will try computing a few examples myself and comparing. In other cases if I am getting factual information I will check the referenced sources to confirm the information is correct."
274,"I would use this model for help with summarizing information (e.g., powerpoints or PDFs), as well as for planning out a workflow for executing a technical task (like writing code or solving a math problem).",5 — Very likely,"Writing or debugging code,Explaining complex concepts simply,Converting content between formats (e.g., LaTeX),Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés)",2 — Rarely,"Math computations,Data processing or analysis","I'm a math major and I often find that it can give mathematical proofs which sound correct, but lack key details or make false assumptions. A common one is asking it to prove a delta-epsilon relationship which isn't actually provable. It will often try to make a ""valid"" proof by including a singular false detail. Of course, this is suboptimal as we'd prefer the model tells us the statement is unprovable from the outset.",3 — Sometimes,4 — Often,"It largely depends on the situation. But a common one is code writing. If I am using this model to write code, I always read its output line by line before using it in my own programs."
